"('Royal Shop of Young Lady', 'https://readmanganato.com/manga-ie986113', 'https://avt.mkklcdnv6temp.com/43/v/21-1596513184.jpg')"
"('Isekai Izakaya ', 'https://readmanganato.com/manga-tt971228', 'https://avt.mkklcdnv6temp.com/41/p/13-1583489292.jpg')"
"('Roku de Nashi Majutsu Koushi to Kinki Kyouten', 'https://readmanganato.com/manga-rk951793', 'https://avt.mkklcdnv6temp.com/16/x/1-1583464351.jpg')"
"('Greatest Outcast', 'https://readmanganato.com/manga-tu970855', 'https://avt.mkklcdnv6temp.com/34/d/13-1583488963.jpg')"
"(""Of course, I'll claim Palimony!"", 'https://readmanganato.com/manga-da981257', 'https://avt.mkklcdnv6temp.com/8/f/18-1583497402.jpg')"
"('Monster Pet Evolution', 'https://readmanganato.com/manga-mo989471', 'https://avt.mkklcdnv6temp.com/32/q/24-1628487448.jpg')"
"('Real Man', 'https://readmanganato.com/manga-je987261', 'https://avt.mkklcdnv6temp.com/40/j/22-1606380995.jpg')"
"('Seichou Cheat de Nandemo Dekiru you ni Natta ga, Mushoku dake wa Yamerarenai you desu', 'https://mangakakalot.com/read-kq4wv158504850536', 'https://avt.mkklcdnv6temp.com/23/m/16-1583494310.jpg')"
"('Level Up Just By Eating', 'https://readmanganato.com/manga-em981547', 'https://avt.mkklcdnv6temp.com/18/x/18-1583497828.jpg')"
"('Dragon Ball', 'https://readmanganato.com/manga-me955161', 'https://avt.mkklcdnv6temp.com/29/y/3-1583468857.jpg')"
"('Tsurezure Children', 'https://mangakakalot.com/read-fp2mj158504837301', 'https://avt.mkklcdnv6temp.com/22/e/1-1583464570.jpg')"
"('Peter Grill to Kenja no Jikan', 'https://readmanganato.com/manga-au977677', 'https://avt.mkklcdnv6temp.com/47/q/15-1583493380.jpg')"
"('Akuyaku Reijou no Shitsuji-sama Hametsu', 'https://readmanganato.com/manga-jl986846', 'https://avt.mkklcdnv6temp.com/23/h/22-1601606129.jpg')"
"('Saikyou no Shokugyou wa Yuusha demo Kenja demo naku Kanteishi (Kari) rashii desu yo?', 'https://mangakakalot.com/read-vl6nu158504850148', 'https://avt.mkklcdnv6temp.com/42/i/15-1583493183.jpg')"
"('The Teacher Can Not Tell Me Love', 'https://readmanganato.com/manga-dq980473', 'https://avt.mkklcdnv6temp.com/29/z/17-1583496339.jpg')"
"('Vicious Luck', 'https://readmanganato.com/manga-gm983795', 'https://avt.mkklcdnv6temp.com/2/a/19-1583501071.jpg')"
"('Ajin', 'https://readmanganato.com/manga-qj952992', 'https://avt.mkklcdnv6temp.com/8/d/2-1583466007.jpg')"
"('Raise wa Tanin ga Ii', 'https://readmanganato.com/manga-bg978963', 'https://avt.mkklcdnv6temp.com/23/p/16-1583494314.jpg')"
"('The Master of Martial Arts Retired Life', 'https://readmanganato.com/manga-dm980447', 'https://avt.mkklcdnv6temp.com/28/z/17-1583496298.jpg')"
"('Shinka no Mi', 'https://mangakakalot.com/read-fs3wq158504874701', 'https://avt.mkklcdnv6temp.com/19/f/16-1583494164.jpg')"
"('The Fiancees Live Together', 'https://readmanganato.com/manga-be978787', 'https://avt.mkklcdnv6temp.com/17/b/16-1583494088.jpg')"
"('The Strong Man From The Mental Hospital', 'https://readmanganato.com/manga-mc989585', 'https://avt.mkklcdnv6temp.com/37/n/24-1629802391.jpg')"
"('What It Means to be You?', 'https://readmanganato.com/manga-lf988388', 'https://avt.mkklcdnv6temp.com/36/v/23-1614874019.jpg')"
"('Legend of Phoenix', 'https://readmanganato.com/manga-qa955583', 'https://avt.mkklcdnv6temp.com/39/o/3-1583469232.jpg')"
"('Citrus (SABURO Uta)', 'https://readmanganato.com/manga-vg953515', 'https://avt.mkklcdnv6temp.com/25/y/2-1583466703.jpg')"
"('The Tyrant’s Guardian is an Evil Witch', 'https://readmanganato.com/manga-kj987492', 'https://avt.mkklcdnv6temp.com/49/y/22-1609385216.jpg')"
"('The Black Haired Princess', 'https://readmanganato.com/manga-gm983647', 'https://avt.mkklcdnv6temp.com/46/l/19-1583500867.jpg')"
"('Musuko ga Kawaikute Shikataganai Mazoku no Hahaoya', 'https://mangakakalot.com/read-lu6ua158504852918', 'https://avt.mkklcdnv6temp.com/13/z/14-1583490248.jpg')"
"('Fantasy Bishoujo Juniku Ojisan to', 'https://readmanganato.com/manga-gt983754', 'https://avt.mkklcdnv6temp.com/50/n/19-1583501012.jpg')"
"(""I Stole The Male Lead's First Night"", 'https://readmanganato.com/manga-ij985866', 'https://avt.mkklcdnv6temp.com/34/j/21-1594310421.jpg')"
"('Slam Dunk', 'https://readmanganato.com/manga-oe955387', 'https://avt.mkklcdnv6temp.com/35/y/3-1583469089.jpg')"
"('The Story of Thorny Spear', 'https://readmanganato.com/manga-my990007', 'https://avt.mkklcdnv6temp.com/5/v/25-1636641139.jpg')"
"('Into the Light, Once Again', 'https://readmanganato.com/manga-mf989688', 'https://avt.mkklcdnv6temp.com/42/o/25-1632237103.jpg')"
"('White Blood', 'https://readmanganato.com/manga-hq984425', 'https://avt.mkklcdnv6temp.com/25/r/20-1583502012.jpg')"
"('The Population Of The Frontier Owner Starts With 0. ', 'https://readmanganato.com/manga-fx982806', 'https://avt.mkklcdnv6temp.com/15/b/19-1583499670.jpg')"
"('Return of the Female Knight', 'https://readmanganato.com/manga-lt988576', 'https://avt.mkklcdnv6temp.com/44/l/23-1616171282.jpg')"
"('Valhalla Penis Mansion', 'https://readmanganato.com/manga-mn989548', 'https://avt.mkklcdnv6temp.com/35/z/24-1629476471.jpg')"
"('I’m the Only One Loved by the Constellations!', 'https://readmanganato.com/manga-mb989636', 'https://avt.mkklcdnv6temp.com/40/m/24-1630919433.jpg')"
"('The Way That Knight Lives As a Lady', 'https://readmanganato.com/manga-ls988501', 'https://avt.mkklcdnv6temp.com/41/k/23-1615772638.jpg')"
"('Take Your Mommy Home', 'https://readmanganato.com/manga-iw986279', 'https://avt.mkklcdnv6temp.com/50/k/21-1597769406.jpg')"
"(""Isekai Affair ~Ten Years After The Demon King's Subjugation, The Married Former Hero And The Female Warrior Who Lost Her Husband ~"", 'https://readmanganato.com/manga-kr987700', 'https://avt.mkklcdnv6temp.com/8/o/23-1611114781.jpg')"
"('My Girlfriend is a Villain', 'https://readmanganato.com/manga-dd980612', 'https://avt.mkklcdnv6temp.com/35/f/17-1583496525.jpg')"
"('My Lv999 Love for Yamada-kun', 'https://readmanganato.com/manga-ei981691', 'https://avt.mkklcdnv6temp.com/24/h/18-1583498039.jpg')"
"('Keep This a Secret From Mom', 'https://readmanganato.com/manga-nh991116', 'https://avt.mkklcdnv6temp.com/1/y/25-1654744051.jpg')"
"('Monster no Goshujin-sama (Novel)', 'https://readmanganato.com/manga-vn972870', 'https://avt.mkklcdnv6temp.com/22/p/14-1583490553.jpg')"
"(""I'm Stanning the Prince"", 'https://readmanganato.com/manga-hi984691', 'https://avt.mkklcdnv6temp.com/35/t/20-1583502414.jpg')"
"('Tensei Ouji wa Daraketai', 'https://mangakakalot.com/read-yv6df158504842826', 'https://avt.mkklcdnv6temp.com/19/j/16-1583494169.jpg')"
"('Quest Supremacy', 'https://readmanganato.com/manga-mz990308', 'https://avt.mkklcdnv6temp.com/19/a/25-1640150565.jpg')"
"('After Signing In For 30 Days, I Can Annihilate Stars', 'https://readmanganato.com/manga-mt990228', 'https://avt.mkklcdnv6temp.com/15/o/25-1639366731.jpg')"
"('Baki Dou', 'https://mangakakalot.com/read-pi7kj158504838855', 'https://avt.mkklcdnv6temp.com/35/t/1-1583465103.jpg')"
"('I’m a Martial Art Villainess, but I’m the Strongest!', 'https://readmanganato.com/manga-lt988928', 'https://avt.mkklcdnv6temp.com/9/b/24-1619491728.jpg')"
"('Claymore', 'https://readmanganato.com/manga-ha959909', 'https://avt.mkklcdnv6temp.com/31/l/6-1583475400.jpg')"
"('My Apprentices are all Female Devils', 'https://readmanganato.com/manga-lg989263', 'https://avt.mkklcdnv6temp.com/23/e/24-1625628023.jpg')"
"('Yuusha ga Shinda!', 'https://readmanganato.com/manga-op951498', 'https://avt.mkklcdnv6temp.com/6/v/1-1583463932.jpg')"
"('Moto Saikyou no Kenshi wa, Isekai Mahou ni Akogareru', 'https://mangakakalot.com/read-kz5wy158504866865', 'https://avt.mkklcdnv6temp.com/14/u/16-1583494006.jpg')"
"(""CEO's Sudden Proposal"", 'https://readmanganato.com/manga-ei981517', 'https://avt.mkklcdnv6temp.com/17/t/18-1583497779.jpg')"
"('CITY OF SANCTUARY', 'https://readmanganato.com/manga-ha985335', 'https://avt.mkklcdnv6temp.com/11/h/21-1589264971.jpg')"
"('Isekai Ryouridou', 'https://readmanganato.com/manga-bn979022', 'https://avt.mkklcdnv6temp.com/25/v/16-1583494399.jpg')"
"('Maou desu. Onna Yuusha no Hahaoya to Saikon Shita no de, Onna Yuusha ga Giri no Musume ni Narimashita.', 'https://readmanganato.com/manga-dh980990', 'https://avt.mkklcdnv6temp.com/48/r/17-1583497021.jpg')"
"('Asmodeus wa Akiramenai', 'https://readmanganato.com/manga-bq979125', 'https://avt.mkklcdnv6temp.com/29/u/16-1583494539.jpg')"
"('Hanging Out With a Gamer Girl', 'https://mangakakalot.com/read-nf3ar158504885573', 'https://avt.mkklcdnv6temp.com/38/v/19-1583500595.jpg')"
"('Return of The Bachelor', 'https://readmanganato.com/manga-mg989541', 'https://avt.mkklcdnv6temp.com/35/r/24-1629190965.jpg')"
"('My Secretly Hot Husband', 'https://readmanganato.com/manga-kt987702', 'https://avt.mkklcdnv6temp.com/8/q/23-1611115065.jpg')"
"('To Not Die', 'https://readmanganato.com/manga-lu989277', 'https://avt.mkklcdnv6temp.com/23/w/24-1625825833.jpg')"
"('Ygret', 'https://readmanganato.com/manga-ma989509', 'https://avt.mkklcdnv6temp.com/34/k/24-1629166975.jpg')"
"('Break Through in Another World With Magical Eyes and Bullets!!', 'https://readmanganato.com/manga-ef981362', 'https://avt.mkklcdnv6temp.com/11/z/18-1583497546.jpg')"
"('I Shall Seal the Heavens', 'https://readmanganato.com/manga-bc978711', 'https://avt.mkklcdnv6temp.com/14/m/16-1583493994.jpg')"
"('God of War', 'https://readmanganato.com/manga-el981546', 'https://avt.mkklcdnv6temp.com/18/w/18-1583497826.jpg')"
"('Vengeance of the Heavenly Demon', 'https://readmanganato.com/manga-ez982182', 'https://avt.mkklcdnv6temp.com/42/d/18-1583498734.jpg')"
"('Greatest Sword Immortal', 'https://readmanganato.com/manga-fn983322', 'https://avt.mkklcdnv6temp.com/34/d/19-1583500423.jpg')"
"('Cultivators in the city', 'https://readmanganato.com/manga-ic985559', 'https://avt.mkklcdnv6temp.com/21/d/21-1590770511.jpg')"
"('Toriko', 'https://readmanganato.com/manga-hh951364', 'https://avt.mkklcdnv6temp.com/2/g/1-1583463752.jpg')"
"('Ookii Onnanoko wa Daisuki Desu ka?', 'https://mangakakalot.com/read-nn2rs158504848956', 'https://avt.mkklcdnv6temp.com/30/e/2-1583466863.jpg')"
"('Reader (Chang Han-Yoon)', 'https://readmanganato.com/manga-ih985790', 'https://avt.mkklcdnv6temp.com/30/z/21-1592884604.jpg')"
"('A Story About A Grampa and Granma Returned Back to their Youth.', 'https://readmanganato.com/manga-ge983439', 'https://avt.mkklcdnv6temp.com/38/q/19-1583500589.jpg')"
"(""A Witch's Hopeless Wish"", 'https://readmanganato.com/manga-gl983394', 'https://avt.mkklcdnv6temp.com/36/x/19-1583500529.jpg')"
"('The legendary weapon became my bride when I overwhelmed the production job', 'https://readmanganato.com/manga-if985688', 'https://avt.mkklcdnv6temp.com/26/r/21-1592063449.jpg')"
"('Kateikyoushi Hitman Reborn!', 'https://readmanganato.com/manga-wz958834', 'https://avt.mkklcdnv6temp.com/41/f/5-1583473515.jpg')"
"('Haite Kudasai, Takamine San', 'https://mangakakalot.com/read-cu3ze158504881832', 'https://avt.mkklcdnv6temp.com/2/l/18-1583497169.jpg')"
"('Bastard (HWANG Youngchan)', 'https://readmanganato.com/manga-bn951896', 'https://avt.mkklcdnv6temp.com/20/j/1-1583464499.jpg')"
"('Love after World Domination', 'https://readmanganato.com/manga-fs983301', 'https://avt.mkklcdnv6temp.com/33/i/19-1583500398.jpg')"
"('Shingan no Yuusha', 'https://mangakakalot.com/read-id4iy158504852365', 'https://avt.mkklcdnv6temp.com/48/b/15-1583493395.jpg')"
"('Is This Hero for Real?', 'https://readmanganato.com/manga-nt991076', 'https://avt.mkklcdnv6temp.com/50/j/25-1654563768.jpg')"
"(""I'll Raise You Well in This Life, Your Majesty!"", 'https://readmanganato.com/manga-mi989865', 'https://avt.mkklcdnv6temp.com/50/b/24-1635135261.jpg')"
"('Jishou! Heibon Mazoku no Eiyuu Life: B-kyuu Mazoku nano ni Cheat Dungeon wo Tsukutteshimatta Kekka', 'https://mangakakalot.com/read-ie4fu158504855595', 'https://avt.mkklcdnv6temp.com/33/i/16-1583494669.jpg')"
"('A False Confession', 'https://readmanganato.com/manga-gz983508', 'https://avt.mkklcdnv6temp.com/41/h/19-1583500677.jpg')"
"('Martial Artist Lee Gwak', 'https://readmanganato.com/manga-nk990367', 'https://avt.mkklcdnv6temp.com/21/m/25-1641312387.jpg')"
"('The Great Deity', 'https://readmanganato.com/manga-fg983215', 'https://avt.mkklcdnv6temp.com/30/g/19-1583500278.jpg')"
"('Only Sense Online', 'https://readmanganato.com/manga-sd970138', 'https://avt.mkklcdnv6temp.com/22/c/13-1583488544.jpg')"
"('Apocalyptic Thief', 'https://readmanganato.com/manga-mz989582', 'https://avt.mkklcdnv6temp.com/37/k/24-1629800726.jpg')"
"('The Duchess of the Glass Greenhouse', 'https://readmanganato.com/manga-lc988837', 'https://avt.mkklcdnv6temp.com/5/l/24-1618379487.jpg')"
"('Infection', 'https://mangakakalot.com/read-gq8tj158504843942', 'https://avt.mkklcdnv6temp.com/20/f/13-1583488477.jpg')"
"('People Made Fun of Me for Being Jobless but Its Not Bad at All', 'https://mangakakalot.com/read-do1wn158524544374', 'https://avt.mkklcdnv6temp.com/14/d/20-1583501571.jpg')"
"('Eyeshield 21', 'https://readmanganato.com/manga-uy956007', 'https://avt.mkklcdnv6temp.com/49/g/3-1583469616.jpg')"
"('Ragna Crimson', 'https://readmanganato.com/manga-zj976744', 'https://avt.mkklcdnv6temp.com/30/f/15-1583492578.jpg')"
"('NEET dakedo HELLO WORK ni ittara isekai ni tsuretekareta', 'https://mangakakalot.com/read-gf6ya158504857621', 'https://avt.mkklcdnv6temp.com/18/q/16-1583494145.jpg')"
"('Sen no Sukiru o Motsu Otoko', 'https://readmanganato.com/manga-dc980937', 'https://avt.mkklcdnv6temp.com/46/x/17-1583496955.jpg')"
"('Act-Age', 'https://readmanganato.com/manga-bi979117', 'https://avt.mkklcdnv6temp.com/29/m/16-1583494528.jpg')"
"('Kekkon Yubiwa Monogatari', 'https://mangakakalot.com/read-yd3ev158504850815', 'https://avt.mkklcdnv6temp.com/20/p/3-1583468482.jpg')"
"('The Dark Queen and I Strike Back', 'https://readmanganato.com/manga-fu982729', 'https://avt.mkklcdnv6temp.com/12/i/19-1583499562.jpg')"
"(""A Pervert's Daily Life"", 'https://readmanganato.com/manga-fu982455', 'https://avt.mkklcdnv6temp.com/2/l/19-1583499159.jpg')"
"('False Hero Has No Whereabouts in This World.', 'https://readmanganato.com/manga-fn982622', 'https://avt.mkklcdnv6temp.com/8/l/19-1583499409.jpg')"
"('Yajin Tensei: Karate Survivor in Another World', 'https://readmanganato.com/manga-im986069', 'https://avt.mkklcdnv6temp.com/42/c/21-1596255851.jpg')"
"('Blinded by the Setting Sun', 'https://readmanganato.com/manga-iw985731', 'https://avt.mkklcdnv6temp.com/28/p/21-1592297062.jpg')"
"('The Apothecary Is Gonna Make This Ragged Elf Happy', 'https://readmanganato.com/manga-mj990066', 'https://avt.mkklcdnv6temp.com/8/m/25-1637514943.jpg')"
"('The Previous Life Murim Ranker', 'https://readmanganato.com/manga-mt990002', 'https://avt.mkklcdnv6temp.com/5/q/25-1636622730.jpg')"
"('I Picked Up An Attribute', 'https://readmanganato.com/manga-ht984828', 'https://avt.mkklcdnv6temp.com/41/b/20-1583574515.jpg')"
"('The Greatest Estate Designer', 'https://readmanganato.com/manga-mf989614', 'https://avt.mkklcdnv6temp.com/39/l/24-1630154133.jpg')"
"(""I'll Do That Marriage"", 'https://readmanganato.com/manga-iv985778', 'https://avt.mkklcdnv6temp.com/30/n/21-1592796052.jpg')"
"('I’m the Ex-Girlfriend of a Soldier', 'https://readmanganato.com/manga-hn985170', 'https://avt.mkklcdnv6temp.com/4/g/21-1587116919.jpg')"
"('Legendary Youngest Son of the Marquis House', 'https://readmanganato.com/manga-nx990780', 'https://avt.mkklcdnv6temp.com/38/m/25-1650353245.jpg')"
"('The God of Death', 'https://readmanganato.com/manga-iv985856', 'https://avt.mkklcdnv6temp.com/33/y/21-1593879466.jpg')"
"('My Badass CEO Daddy', 'https://readmanganato.com/manga-im985569', 'https://avt.mkklcdnv6temp.com/21/n/21-1590895507.jpg')"
"('The Magical Revolution of the Reincarnated Princess and the Genius Young Lady', 'https://readmanganato.com/manga-ja986857', 'https://avt.mkklcdnv6temp.com/23/t/22-1601693347.jpg')"
"('Joujuu Senjin!! Mushibugyo', 'https://readmanganato.com/manga-kh952442', 'https://avt.mkklcdnv6temp.com/39/m/1-1583465254.jpg')"
"('DEVOURING REALM', 'https://readmanganato.com/manga-kg987689', 'https://avt.mkklcdnv6temp.com/8/c/23-1610986023.jpg')"
"('National School Prince Is A Girl', 'https://readmanganato.com/manga-hp984972', 'https://avt.mkklcdnv6temp.com/46/n/20-1584838704.jpg')"
"(""Wicked Young Master's Forceful Love: Training the Runaway Wife"", 'https://readmanganato.com/manga-bz978908', 'https://avt.mkklcdnv6temp.com/21/n/16-1583494241.jpg')"
"('Am I the Daughter?', 'https://readmanganato.com/manga-jr987100', 'https://avt.mkklcdnv6temp.com/33/r/22-1604365714.jpg')"
"('Kuchi ga Saketemo Kimi ni wa (2020)', 'https://readmanganato.com/manga-je986987', 'https://avt.mkklcdnv6temp.com/29/c/22-1603098689.jpg')"
"('The Evil Princess Dreams of a Gingerbread House', 'https://readmanganato.com/manga-lj989118', 'https://avt.mkklcdnv6temp.com/17/b/24-1622807822.jpg')"
"('Dungeon Kurashi no Moto Yuusha', 'https://mangakakalot.com/read-ru5hw158504943477', 'https://avt.mkklcdnv6temp.com/37/i/20-1583502480.jpg')"
"('Aharen-san wa Hakarenai', 'https://mangakakalot.com/read-ku1ya158504866778', 'https://avt.mkklcdnv6temp.com/22/k/15-1583492263.jpg')"
"('Hatarakanai Futari', 'https://readmanganato.com/manga-wa953609', 'https://avt.mkklcdnv6temp.com/29/g/2-1583466828.jpg')"
"('Hantsu x Trash', 'https://readmanganato.com/manga-zc976459', 'https://avt.mkklcdnv6temp.com/25/t/15-1583492381.jpg')"
"('Bungo', 'https://readmanganato.com/manga-ge983513', 'https://avt.mkklcdnv6temp.com/41/m/19-1583500684.jpg')"
"('The Legend Of The demon God', 'https://readmanganato.com/manga-ft982928', 'https://avt.mkklcdnv6temp.com/19/q/19-1583499865.jpg')"
"('Usogui', 'https://readmanganato.com/manga-cl951646', 'https://avt.mkklcdnv6temp.com/11/x/1-1583464126.jpg')"
"('Beastmaster of the Ages', 'https://readmanganato.com/manga-kw988305', 'https://avt.mkklcdnv6temp.com/33/h/23-1614224090.jpg')"
"('Gaishuu Isshoku', 'https://readmanganato.com/manga-za976983', 'https://avt.mkklcdnv6temp.com/33/b/15-1583492766.jpg')"
"('One Step Toward Freedom', 'https://mangakakalot.com/read-ol2ce158504945032', 'https://avt.mkklcdnv6temp.com/47/l/19-1583500902.jpg')"
"('Secret Love', 'https://readmanganato.com/manga-eh981642', 'https://avt.mkklcdnv6temp.com/22/n/18-1583497979.jpg')"
"('Rebirth of The Urban Mad Immortal', 'https://readmanganato.com/manga-ga983783', 'https://avt.mkklcdnv6temp.com/1/p/19-1583501053.jpg')"
"('A World That I Rule', 'https://readmanganato.com/manga-sg955763', 'https://avt.mkklcdnv6temp.com/41/q/3-1583469311.jpg')"
"('Rebirth Of The Earth Immortal Venerable', 'https://readmanganato.com/manga-ki987617', 'https://avt.mkklcdnv6temp.com/5/d/23-1610420366.jpg')"
"('I Favor the Villainess', 'https://readmanganato.com/manga-ib986110', 'https://avt.mkklcdnv6temp.com/43/s/21-1596445435.jpg')"
"('Houseki no Kuni', 'https://readmanganato.com/manga-yi953765', 'https://avt.mkklcdnv6temp.com/34/u/2-1583467037.jpg')"
"('Busou Shoujo Machiavellianism', 'https://readmanganato.com/manga-xp953750', 'https://avt.mkklcdnv6temp.com/34/g/2-1583467019.jpg')"
"('MookHyang - The Origin', 'https://readmanganato.com/manga-ky987881', 'https://avt.mkklcdnv6temp.com/15/w/23-1612142362.jpg')"
"('My Three Tyrant Brothers', 'https://readmanganato.com/manga-lf988862', 'https://avt.mkklcdnv6temp.com/6/i/24-1618674586.jpg')"
"('May I Ask For One Final Thing?', 'https://readmanganato.com/manga-el982194', 'https://avt.mkklcdnv6temp.com/42/p/18-1583498750.jpg')"
"('Akagami no Shirayukihime', 'https://readmanganato.com/manga-pv952878', 'https://avt.mkklcdnv6temp.com/4/d/2-1583465852.jpg')"
"('The Demon King’s Daughter Is Too Kind', 'https://readmanganato.com/manga-fm982847', 'https://avt.mkklcdnv6temp.com/16/o/19-1583499742.jpg')"
"('Dominate the Three Realms', 'https://mangakakalot.com/read-jm4cz158504894339', 'https://avt.mkklcdnv6temp.com/39/f/19-1583500607.jpg')"
"(""Moto Sekai Ichi'i Subchara Ikusei Nikki: Hai Player, Isekai wo Kouryakuchuu!"", 'https://readmanganato.com/manga-jo986697', 'https://avt.mkklcdnv6temp.com/17/i/22-1600506074.jpg')"
"('Superhuman Era', 'https://mangakakalot.com/manga/wu927627', 'https://avt.mkklcdnv6temp.com/9/u/25-1638290924.jpg')"
"('Gunota ga Mahou Sekai ni Tensei Shitara, Gendai Heiki de Guntai Harem o Tsukucchaimashita!?', 'https://readmanganato.com/manga-oq951499', 'https://avt.mkklcdnv6temp.com/6/w/1-1583463933.jpg')"
"('Baby Empress', 'https://readmanganato.com/manga-hs985253', 'https://avt.mkklcdnv6temp.com/8/d/21-1588570293.jpg')"
"('Oshi no Ko', 'https://readmanganato.com/manga-ku987903', 'https://avt.mkklcdnv6temp.com/16/t/23-1612194919.jpg')"
"('Ichizu de Bitch na Kouhai', 'https://mangakakalot.com/read-ax0zw158504916009', 'https://avt.mkklcdnv6temp.com/48/o/19-1583500940.jpg')"
"('Magi - Labyrinth of Magic', 'https://readmanganato.com/manga-zp976824', 'https://avt.mkklcdnv6temp.com/31/a/15-1583492692.jpg')"
"('Sleeping Ranker', 'https://readmanganato.com/manga-nd990912', 'https://avt.mkklcdnv6temp.com/43/x/25-1653916728.jpg')"
"('Wife Is School Goddess', 'https://readmanganato.com/manga-hn984996', 'https://avt.mkklcdnv6temp.com/47/l/20-1585022885.jpg')"
"('Beast with Flowers', 'https://readmanganato.com/manga-ft982902', 'https://avt.mkklcdnv6temp.com/18/q/19-1583499830.jpg')"
"('I Raised My Childhood Friend as a Tyrant', 'https://readmanganato.com/manga-ld989012', 'https://avt.mkklcdnv6temp.com/12/k/24-1620706175.jpg')"
"(""I've Become the Villainous Empress of a Novel"", 'https://readmanganato.com/manga-ju987055', 'https://avt.mkklcdnv6temp.com/31/y/22-1603600012.jpg')"
"('Otome Game no Mobu desura naindaga', 'https://readmanganato.com/manga-ky988007', 'https://avt.mkklcdnv6temp.com/21/b/23-1612575733.jpg')"
"('War-Ble', 'https://readmanganato.com/manga-ip985798', 'https://avt.mkklcdnv6temp.com/31/h/21-1592887178.jpg')"
"('The Supreme System', 'https://readmanganato.com/manga-gx984180', 'https://avt.mkklcdnv6temp.com/16/l/20-1583501664.jpg')"
"('I Have Twin Girlfriends', 'https://readmanganato.com/manga-kf987840', 'https://avt.mkklcdnv6temp.com/14/e/23-1612061779.jpg')"
"('The Sacrificial Princess', 'https://readmanganato.com/manga-ly988907', 'https://avt.mkklcdnv6temp.com/8/h/24-1619239113.jpg')"
"('La Dolce Vita di Adelaide', 'https://readmanganato.com/manga-eq981451', 'https://avt.mkklcdnv6temp.com/15/g/18-1583497674.jpg')"
"('Kenja no Deshi wo Nanoru Kenja', 'https://mangakakalot.com/read-xc0ux158504848745', 'https://avt.mkklcdnv6temp.com/13/t/14-1583490240.jpg')"
"('Dungeon Seeker', 'https://readmanganato.com/manga-us971853', 'https://avt.mkklcdnv6temp.com/3/h/14-1583489806.jpg')"
"('Kanchigai no Atelier Meister', 'https://mangakakalot.com/manga/si924909', 'https://avt.mkklcdnv6temp.com/45/i/22-1607845484.jpg')"
"('Fiancée’s Observation Log of the Self-proclaimed Villainess', 'https://readmanganato.com/manga-bn979096', 'https://avt.mkklcdnv6temp.com/28/r/16-1583494498.jpg')"
"('Why She Lives as a Villainess', 'https://readmanganato.com/manga-lx989132', 'https://avt.mkklcdnv6temp.com/17/t/24-1622910174.jpg')"
"('I Can See The Success Rate', 'https://readmanganato.com/manga-jx986606', 'https://avt.mkklcdnv6temp.com/13/n/22-1600232560.jpg')"
"('Wizard of Arsenia', 'https://readmanganato.com/manga-ia986083', 'https://avt.mkklcdnv6temp.com/42/q/21-1596272212.jpg')"
"('Kekkon Shitanode, Sex Yuukyuu Kudasai!', 'https://readmanganato.com/manga-lt988828', 'https://avt.mkklcdnv6temp.com/5/c/24-1618329902.jpg')"
"('Today the Villainess has Fun Again', 'https://readmanganato.com/manga-mv989604', 'https://avt.mkklcdnv6temp.com/38/i/24-1629822772.jpg')"
"('Gintama', 'https://readmanganato.com/manga-sc955837', 'https://avt.mkklcdnv6temp.com/43/d/3-1583469370.jpg')"
"('Fechippuru ~Our Innocent Love~', 'https://readmanganato.com/manga-dx980480', 'https://avt.mkklcdnv6temp.com/30/g/17-1583496348.jpg')"
"('Dimensional Mercenary ( Other World Warrior )', 'https://readmanganato.com/manga-if985562', 'https://avt.mkklcdnv6temp.com/21/g/21-1590855110.jpg')"
"('Even Though I’m the Villainess, I’ll Become the Heroine!', 'https://readmanganato.com/manga-lf989140', 'https://avt.mkklcdnv6temp.com/18/b/24-1623385550.jpg')"
"('World Customize Creator', 'https://mangakakalot.com/read-dg5ua158504842248', 'https://avt.mkklcdnv6temp.com/39/r/1-1583465262.jpg')"
"('The Antagonist’s Pet ( The Pet of the Villainess )', 'https://readmanganato.com/manga-it985976', 'https://avt.mkklcdnv6temp.com/38/m/21-1595779931.jpg')"
"('How to Get My Husband on My Side', 'https://readmanganato.com/manga-mi989991', 'https://avt.mkklcdnv6temp.com/5/d/25-1636565433.jpg')"
"(""It's Not Meguro-san's First Time"", 'https://readmanganato.com/manga-cz980134', 'https://avt.mkklcdnv6temp.com/17/j/17-1583495885.jpg')"
"('I Have An Apocalyptic Dungeon', 'https://readmanganato.com/manga-li988543', 'https://avt.mkklcdnv6temp.com/43/e/23-1616038260.jpg')"
"('Itai no wa Iya nanode Bougyo-Ryoku ni Kyokufuri Shitai to Omoimasu', 'https://readmanganato.com/manga-co979471', 'https://avt.mkklcdnv6temp.com/42/s/16-1583494997.jpg')"
"('Buta Koushaku ni Tensei Shitakara, Kondo wa Kimi ni Suki to Iitai', 'https://readmanganato.com/manga-bq979251', 'https://avt.mkklcdnv6temp.com/34/l/16-1583494708.jpg')"
"('Noumin Kanren no Skill bakka Agetetara Naze ka Tsuyoku Natta', 'https://mangakakalot.com/read-kb9sc158504865452', 'https://avt.mkklcdnv6temp.com/14/n/18-1583497647.jpg')"
"('That Time I Was Reincarnated As A Slime Strange Tales: Monster Country Life Of Trinity', 'https://readmanganato.com/manga-eo981997', 'https://avt.mkklcdnv6temp.com/35/h/18-1583498463.jpg')"
